Run,GPT-4-Turbo,GPT-4o,GPT-4o-mini
1,6.755809307098389,4.162043809890747,4.427143573760986
2,4.818201541900635,5.260263204574585,3.9613497257232666
3,5.415079116821289,5.045005559921265,3.397798776626587
4,4.664073705673218,3.875930070877075,3.4152514934539795
5,5.7980287075042725,3.8678109645843506,3.1803479194641113
6,4.903957366943359,3.498817205429077,2.973215103149414
7,4.974082946777344,3.5512781143188477,4.0951173305511475
8,5.3444905281066895,3.7671289443969727,3.8777973651885986
9,5.130034446716309,3.258174419403076,2.9747836589813232
10,7.586061954498291,5.484813451766968,3.6280887126922607
11,4.866958379745483,3.509594678878784,3.8405182361602783
12,4.844095468521118,4.0726423263549805,5.625620365142822
13,4.871401071548462,3.238051652908325,3.1497597694396973
14,4.378684043884277,3.2667527198791504,3.150075912475586
15,4.688901901245117,4.636838436126709,3.1179187297821045
16,4.885462522506714,3.6626269817352295,3.326900005340576
17,7.090692758560181,5.710840463638306,6.236855745315552
18,7.138339996337891,4.294917345046997,4.241893291473389
19,4.667670011520386,3.638026714324951,3.183170795440674
20,5.163232803344727,4.217737197875977,3.1271700859069824
21,5.476710557937622,4.064743518829346,5.386616230010986
22,5.090620994567871,4.841107606887817,3.3827385902404785
23,8.254189252853394,5.377973556518555,5.435688257217407
24,5.6399617195129395,5.59657096862793,3.469304084777832
25,6.967259407043457,3.6108832359313965,3.1790990829467773
26,6.842155456542969,3.7127132415771484,3.4574053287506104
27,5.760406494140625,5.1881327629089355,3.3494014739990234
28,4.279751777648926,3.13189697265625,3.9269089698791504
29,5.00110936164856,3.471698760986328,4.410820960998535
30,6.749082803726196,8.258222818374634,3.386600971221924
31,4.469093322753906,3.427818536758423,4.048521995544434
32,7.198108911514282,3.298597812652588,2.909491539001465
33,4.6400816440582275,605.9703688621521,3.288290023803711
34,5.406778573989868,5.7607481479644775,2.9752140045166016
35,5.79543662071228,4.1710686683654785,2.9299604892730713
36,4.717233657836914,12.926073551177979,3.942230224609375
37,4.10054612159729,3.9136240482330322,3.249185085296631
38,4.391829967498779,4.996206521987915,3.113962173461914
39,4.515335559844971,4.67003321647644,3.16762113571167
40,4.639040470123291,4.245542049407959,3.231844902038574
41,5.9119954109191895,5.723304271697998,5.583362579345703
42,5.327836751937866,3.072067975997925,2.909299850463867
43,4.565317392349243,3.7841293811798096,4.074837923049927
44,5.493628263473511,4.8936779499053955,3.15435528755188
45,4.808506727218628,4.80062198638916,3.6828551292419434
46,4.67682409286499,4.650224208831787,4.980719089508057
47,4.591273546218872,4.046452760696411,2.9793732166290283
48,4.520225524902344,3.230771780014038,4.3047521114349365
49,7.213436603546143,4.398277044296265,5.184417247772217
50,5.2033727169036865,3.4570424556732178,2.9137446880340576
